drug_idx,smiles,mw,obs_vdss,obs_cl,obs_thalf,pred_thalf,fold_error,log_fold_error
902,Cc1cnc(NCCC[NH+](C)C)c2c1[nH]c1ccc3cc([O-])ccc3c12,348.44,11.0,18.0,19.0,14.796864115787047,1.2840558547623986,-0.10858391538977141
903,Cc1nc(=O)c(C#N)c(NCc2cccnc2)[n-]1,241.25,0.39,5.8,0.95,0.8378531117556107,1.1338502974696845,-0.05455571833587708
904,Cc1nc(=O)c2cc(CN(C)c3ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])s3)ccc2[n-]1,458.49,6.57,0.9,140.0,61.28349799214122,2.2844648981680695,-0.3587844893126996
905,Cc1nc(C#Cc2ccnc(Cl)c2)c(C)n1-c1ccc(F)cc1,325.77,9.7,2.8,78.9,33.46944245788961,2.357374195858504,-0.3724285253744622
906,Cc1nc(N[N-]C(=O)C(CC2CCCC2)CN(O)C=O)c(F)c(N2CC[NH+]3CCOCC3C2)n1,479.55,0.75,5.6,4.2,1.7205857587242226,2.4410291545794323,-0.3875729664705916
907,Cc1nc2c([n-]1)-c1ccccc1N(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)CC2,498.57,0.76,3.0,6.7,2.748902076553928,2.4373367305972713,-0.38691553334471496
908,Cc1nc2n(c(=O)c1CC[NH+]1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,410.48,1.1,5.4,3.2,2.6206576524374214,1.2210675427306363,-0.08673968738788905
909,Cc1nc2sccn2c(=O)c1CC[NH+]1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,477.57,1.41,0.51,40.0,25.198443881596102,1.587399610386828,-0.2006862693758966
910,Cc1ncc(CO)c(CO)c1[O-],282.29,0.66,7.9,0.98,1.2316997899841373,1.256836520391977,0.09927879168045
911,Cc1ncc([N+](=O)[O-])n1CC(O)C[NH+]1CCOCC1,270.29,0.75,1.6,6.2,4.659722202065834,1.3305514215528347,-0.12403166330312311
912,Cc1ncc([N+](=O)[O-])n1CCO,171.15,0.4,0.85,7.1,4.538513120147234,1.5643889996664078,-0.19434475345691823
913,Cc1ncc([N+](=O)[O-])n1C[C@H](O)CCl,219.63,1.16,1.08,12.0,10.26589066503099,1.168919521116269,-0.06778461147127146
914,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,325.77,1.1,5.3,3.1,2.651934152445366,1.1689581346284446,-0.06779895750449953
915,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,293.36,1.8,5.8,3.4,4.159158971034276,1.2232820503041988,0.08752660320811403
916,Cc1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1,319.4,1.51,6.1,3.2,3.37386579397881,1.054333060618378,0.02297782486098403
917,Cc1ncsc1CCCl,161.65,6.6,33.0,4.5,8.876607193767292,1.9725793763927315,0.2950344881986989
918,Cc1nnc(C(C)C)n1C1C[C@H]2CC[C@@H](C1)[NH+]2CC[C@@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,513.67,2.3,9.4,12.8,4.198900907028603,3.0484167841574656,-0.4840743441260237
919,Cc1nnc(SCC2=C(C(=O)[O-])[NH+]3C(=O)C(NC(=O)C(O)c4ccccc4)[C@H]3SC2)s1,478.57,0.13,2.6,1.0,0.6863631033990214,1.4569547737163895,-0.16344607076089018
920,Cc1nnc(SCC2=C(C(=O)[O-])[NH+]3C(=O)C(NC(=O)Cn4cc(Cl)c(=O)c(Cl)c4)[C@H]3SC2)s1,548.44,0.13,0.95,1.91,1.8138074898565277,1.053033472781106,-0.02244217632611447
921,Cc1nnc(SCC2=C(C(=O)[O-])[NH+]3C(=O)C(NC(=O)Cn4cnnn4)[C@H]3SC2)s1,454.51,0.12,0.89,1.7,1.933505869251768,1.1373563936775106,0.055896573354982555
922,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,308.76,0.8,0.74,12.0,10.171325412162847,1.1797872463750327,-0.07180369708920181
923,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,343.21,0.58,3.0,2.7,2.0880234161819815,1.2930889467403759,-0.11162839939696274
924,Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,393.69,0.75,2.0,4.8,3.8203570629025614,1.2564270619126745,-0.09913728200279032
925,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,267.3,0.17,0.3,7.4,5.670858751096437,1.3049170019565806,-0.11558288965241094
926,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])C(C)(C)S[C@H]12,470.33,0.11,2.0,0.88,0.8800897497635837,1.0001019883677087,4.429072678313038e-5
927,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])C(C)(C)S[C@H]12,453.87,0.19,2.4,1.4,0.824571821281976,1.697850889232906,-0.22989954643391386
928,Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,314.36,0.75,1.4,7.4,5.259786776400584,1.4069011377423217,-0.1482635808452181
929,Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])C(C)(C)S[C@H]12,401.44,0.19,6.3,0.7,0.35337272698906147,1.9809112207509671,-0.2968650120342832
930,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,416.13,7.14,9.48,19.75,12.502190056788018,1.5797232253141769,-0.19858100325308575
931,Clc1ccc2nsnc2c1NC1=[NH+]CCN1,253.71,2.4,11.0,2.4,4.12977121802868,1.7207380075119503,0.2357147514702669
932,Clc1cccc(Cl)c1NC1=[NH+]CCN1,230.09,3.3,4.0,7.6,9.665930341516965,1.271832939673285,0.10443006874720925
933,Clc1cccc(N2CC[NH2+]CC2)c1,196.68,2.5,6.1,4.7,5.63882039700864,1.1997490206401362,0.07909040408830294
934,Cn1c(=N)c(NC(=O)NCC[NH3+])cn1CC1=C(C(=O)[O-])[NH+]2C(=O)C(=NC(=O)C(NOC(C)(C)C(=O)[O-])c3nsc(N)n3)[C@H]2SC1,666.69,0.17,1.16,2.58,1.4912647280075744,1.7300751178142906,-0.23806496009064354
935,Cn1c(=O)c2c(ncn2C)n(C)c1=O,194.19,0.63,1.4,4.9,4.425957837128918,1.1071049884150252,-0.044188807624231205
936,Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,254.24,0.42,4.8,1.7,1.0363273065487946,1.6404083818474169,-0.21495197969663543
937,Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,266.25,1.03,6.83,1.66,2.1311727012695663,1.2838389766684135,0.1085105564978616
938,Cn1c(=O)c2nc[n-]c2n(C)c1=O,180.16,0.51,0.86,7.2,5.680937295073818,1.2673964921674854,-0.10291250077374599
939,Cn1c(CCCC(=O)[O-])nc2cc(N(CCCl)CCCl)ccc21,358.26,0.22,4.49,0.41,0.5470466408042721,1.334260099522615,0.12524049882832605
940,Cn1c(CNc2ccc(C(N)=[NH2+])cc2)nc2cc(C(=O)N(CCC(=O)[O-])c3ccccn3)ccc21,471.51,0.85,1.93,7.3,4.467518193078121,1.6340168488424887,-0.2132565303613865
941,Cn1c(COP(=O)([NH2+]CCBr)[NH2+]CCBr)cnc1[N+](=O)[O-],449.04,0.64,14.8,1.0,0.9280266946032747,1.0775552102275392,-0.0324395311602793
942,Cn1c(NCC[NH+](CCO)CCCc2ccc([N+](=O)[O-])cc2)cc(=O)n(C)c1=O,405.45,1.96,20.89,1.52,2.8346961702844893,1.8649316909766376,0.27066292902662936
943,Cn1cc(C(=O)C2CCc3[n-]cnc3C2)c2ccccc21,279.34,2.65,7.03,4.94,5.54357778027149,1.1221817368970626,0.05006319643893234
944,Cn1cc(NC(=O)Nc2cc(C(=O)Nc3cc(C(=O)Nc4ccc5cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c5c4)n(C)c3)n(C)c2)cc1C(=O)Nc1cc(C(=O)Nc2ccc3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c3c2)n(C)c1,1121.12,0.27,0.0047,730.0,510.6347091189207,1.4295933804805105,-0.15521252856624843
945,Cn1cc2c3c(cccc31)[C@H]1C[C@@H](CNC(=O)OCc3ccccc3)C[NH+](C)[C@@H]1C2,403.52,0.57,9.6,0.93,0.9565889649306176,1.0285902848716317,0.012242418053740585
946,Cn1cc[n-]c1=S,114.17,0.86,3.7,2.4,2.646404044027682,1.1026683516782008,0.04244490981621428
947,Cn1cncc1[C@@]([NH3+])(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C,489.4,0.93,5.03,2.52,2.3068669772407078,1.092390686095921,-0.038377988616734034
948,Cn1nc(C(=O)N[C@H]2C[C@H]3CCC[C@@H](C2)[NH+]3C)c2ccccc21,312.41,3.7,9.1,5.2,6.857624738403215,1.3187739881544644,0.12017037241683119
949,Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](CO)OC4=O)cc3F)cn2)n1,370.34,0.91,1.19,10.16,7.3901591805477596,1.3748012392944071,-0.1382399149537532
950,Cn1nnc2c(C(N)=O)ncn2c1=O,194.15,0.5,3.6,1.5,1.5481283212964696,1.0320855475309798,0.013715696594332569
951,Cn1nnnc1SCC1=C(C(=O)[O-])[NH+]2C(=O)C(=NC(=O)C(NOCC(=O)[O-])c3cc[n-]n3)[C@H]2SC1,523.5,0.22,1.83,1.33,1.2271823059463385,1.0837835532304012,-0.03494255616568904
952,Cn1nnnc1SCC1=C(C(=O)[O-])[NH+]2C(=O)C(NC(=O)C(O)c3ccccc3)[C@H]2SC1,462.5,0.16,3.6,0.75,0.5070676583800533,1.4790925581727123,-0.16999535198600985
953,FC(F)(F)C(F)(F)C(F)(F)F,188.02,1.6,590.71,0.02,1.8584625063002476,92.92312531501237,1.9681238081475525
954,Fc1ccc([C@@H]2CC[NH2+]C[C@H]2COc2ccc3c(c2)OCO3)cc1,329.37,18.0,18.0,13.0,20.246820825766928,1.5574477558282251,0.1924134872823704
955,N#CC(CC[NH+]1CCC(C(N)=O)([NH+]2CCCCC2)CC1)(c1ccccc1)c1ccccc1,430.59,4.7,7.8,8.0,9.23362651200283,1.1542033140003538,0.06228231694024094
956,N#C[C@@H](O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)c1ccccc1,457.43,0.21,1.88,1.23,1.143746728125056,1.0754129124516396,-0.03157524673365051
957,N#C[C@H]1CC2C[C@H]2[NH+]1C(=O)C([NH3+])C12CC3CC(CC(O)(C3)C1)C2,315.41,1.8,7.1,7.5,3.7185474595915613,2.016916573339577,-0.3046879346591758
958,N#C[C@H]1CCC[NH+]1C(=O)C[NH2+]C12C[C@@H]3C[C@@H](CC(O)(C3)C1)C2,303.4,1.03,9.9,1.67,1.7852532650789388,1.0690139311849933,0.028983364888241103
959,N#C[NH3+],42.04,0.78,17.0,0.43,1.1125254257767219,2.587268432038888,0.4128414895999865
960,N#Cc1c(N2C[C@@H]3[NH2+]CCO[C@H]3C2)c(F)cc2c(=O)c(C(=O)[O-])cn(C3CC3)c12,398.39,1.42,5.75,13.42,3.2793790980264084,4.092238072773108,-0.6119608915807001
961,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,285.3,1.9,0.57,45.0,30.216488583907136,1.4892531233416164,-0.17296851959754453
962,N#Cc1ccc(Cn2cncc2C[NH+]2CCN(c3cccc(Cl)c3)C(=O)C2)cc1,405.88,0.8,3.2,2.6,2.750364419356332,1.0578324689832046,0.02441689307039977
963,N#Cc1ccc2[nH]cc(CCCC[NH+]3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1,441.52,4.85,3.76,15.66,14.61891384486076,1.0712150140692724,-0.02987665108548737
964,N#Cc1ccc2c(c1)C[NH+](S(=O)(=O)c1cccs1)[C@H](Cc1ccccc1)CN2Cc1cnc[n-]1,489.61,0.84,9.6,1.6,1.456091322405338,1.0988321785730701,-0.0409313689612053
965,N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O,349.38,1.36,0.1,183.0,115.6768239500417,1.5819936418641103,-0.19920473370724498
966,N/N=c1\[n-]ncc2ccccc12,160.18,1.5,85.0,1.0,1.8629780042363888,1.8629780042363888,0.2702077273089349
967,NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CC[NH+](CCc2ccc3c(c2)CCO3)C1,426.55,2.6,12.0,3.6,4.353743192085466,1.2093731089126296,0.08256030759661627
968,NC(=O)C1CC[C@@H]2C[NH+]1C(=O)N2OS(=O)(=O)[O-],265.24,0.24,2.76,1.7,0.9151320886723741,1.8576553276219079,-0.26896513743059947
969,NC(=O)C[NH+]1CC(O)CC1=O,158.16,0.55,1.8,7.5,3.0771090362869224,2.437352694219143,-0.38691837779788346
970,NC(=O)N1c2ccccc2CC(O)c2ccccc21,254.28,0.72,0.88,9.8,7.783729071756197,1.2590366275157217,-0.10003836465637632
971,NC(=O)OC[C@@H]1C(=NC(=O)C(NOCC(=O)[O-])c2csc(N)n2)C(=O)N1S(=O)(=O)[O-],466.4,0.18,1.5,1.6,1.2253257098648824,1.3057752621353496,-0.1158684366532822
972,NC(=O)[NH+]1C(=O)C(C(=O)c2cccs2)c2cc(Cl)ccc21,320.75,0.11,0.058,22.7,29.14094990003372,1.2837422863450978,0.10847784705688365
973,NC(=O)c1cc[n+](CC2=C(C(=O)[O-])[NH+]3C(=O)C(NC(=O)C(c4ccccc4)S(=O)(=O)[O-])[C@H]3SC2)cc1,532.55,0.29,1.96,1.64,1.5084406973158304,1.0872154290972595,-0.03631560701017526
974,NC(=O)c1cccc(N)c1,136.15,1.9,7.9,5.0,3.7262810569352856,1.3418204165501935,-0.12769439562423832
975,NC(=O)c1csc([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,260.27,1.1,2.4,5.9,4.799053893687471,1.2294089899179252,-0.08969638452704855
976,NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,244.2,14.0,5.2,45.0,28.98742394782471,1.5523973458627018,-0.19100289155434155
977,NC(=[NH2+])N/N=C1\CCc2c(C(N)=[NH2+])cccc21,230.27,20.0,3.2,65.4,49.67210803352475,1.3166342760379763,-0.11946515692375723
978,NC(=[NH2+])N1CCC[C@@H](CNC(=O)CC(NS(=O)(=O)c2ccc3ccccc3c2)C(=O)[NH+](CC(=O)[O-])C2CC2)C1,558.65,0.36,6.4,1.9,0.7185093684384833,2.644363571945092,-0.4223211658039315
979,NC(=[NH2+])N=c1[nH]c(CSCCC(=[NH2+])NS(N)(=O)=O)cs1,337.45,1.2,6.6,2.8,2.5459558876191877,1.0997833912269304,-0.041307156741604414
980,NC(=[NH2+])NC(=O)Cc1c(Cl)cccc1Cl,246.09,5.6,4.5,15.0,14.80928501431477,1.0128780684213237,-0.005557167572512021
981,NC(=[NH2+])NC(=O)c1cnn(-c2cccc3ncccc23)c1C1CC1,320.35,1.7,21.0,2.0,2.4405374765419903,1.2202687382709951,0.08645548534327782
982,NC(=[NH2+])NC(CS)C(=O)[O-],163.2,0.25,2.88,1.34,0.9172387831533083,1.4609063905838258,-0.16462238886013483
983,NC(=[NH2+])NCCCC(NC(=O)C1CCC[NH+]1C(=O)C1CSSCCC(=O)NC(Cc2ccc([O-])cc2)C(=O)NC(Cc2ccccc2)C(=O)NC(CCC(N)=O)C(=O)NC(CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,1069.22,0.3,1.4,3.0,2.134874735499262,1.4052346726087515,-0.14774885698739554
984,NC(=[NH2+])NCCCC1NC(=O)CCSSCC(C(N)=O)NC(=O)C2CCC[NH+]2C(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CC(=O)[O-])NC(=O)CNC1=O,817.94,0.42,2.88,2.12,1.5549811081513454,1.3633606150497757,-0.13461074388452116
985,NC(=[NH2+])NCCCCC1NC(=O)CCSSCC(C(N)=O)NC(=O)C2CCC[NH+]2C(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CC(=O)[O-])NC(=O)CNC1=O,831.96,0.17,1.2,4.2,1.4431949387324725,2.9102097625763372,-0.46392429326295864
986,NC(=[NH2+])NCCCNC(=O)C1CCCC[NH+]1C(=O)C(CC1CCCCC1)[NH2+]CC(=O)[O-],438.56,0.26,6.1,1.0,0.5168620984650569,1.9347520411532093,-0.28662531351036835
987,NC(=[NH2+])Nc1ccc(C(=O)Oc2ccc3cc(C(N)=[NH2+])ccc3c2)cc1,347.37,5.71,81.96,1.84,7.352922985867126,3.996153796666916,0.601642194208213
988,NC(=[NH2+])c1ccc(C(=O)NC(Cc2ccc([O-])cc2)C(=O)[NH+]2CCC(OCC(=O)[O-])CC2)cc1,468.5,0.29,1.9,2.1,1.552416668072506,1.3527296138912102,-0.13121099768407393
989,NC(=[NH2+])c1ccc(CNC(=O)C2CC[NH+]2C(=O)C([NH2+]CC(=O)[O-])C2CCCCC2)cc1,429.51,0.23,1.9,1.6,1.2368890492719915,1.2935679242545874,-0.11178923811978514
990,NC(=[NH2+])c1ccc(OCCCCCOc2ccc(C(N)=[NH2+])cc2)cc1,340.42,53.0,74.0,25.0,21.407249833459048,1.1678286652648657,-0.06737913114267477
991,NC(O)=NO,76.05,0.52,1.5,3.4,3.43547084921837,1.0104326027112853,0.004507350759045094
992,NN=c1cc2c(n[n-]1)CC[NH+](C(=O)c1ccccc1)C2,269.3,2.2,13.0,5.6,3.575442832245911,1.5662395576556778,-0.19485818850810577
993,NS(=O)(=O)OC[C@@H]1C[C@@H](n2ccc3c([NH2+][C@H]4CCc5ccccc54)ncnc32)C[C@@H]1O,443.52,3.02,8.1,5.62,5.901173287230539,1.0500308340267863,0.021202052261436163
994,NS(=O)(=O)c1cc(C(=O)[O-])c(NCc2ccco2)cc1Cl,330.74,0.12,1.6,2.5,1.0909247344803956,2.2916338047745732,-0.3601452200703199
995,NS(=O)(=O)c1cc(C(=O)[O-])cc(N2CCCC2)c1Oc1ccccc1,362.4,0.17,3.1,1.3,0.58203038248867,2.233560376077629,-0.3489976965181578
996,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,338.77,3.9,1.5,36.0,24.794322880623582,1.4519452768816485,-0.16195024832262137
997,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,331.29,2.2,9.7,5.2,3.9607163640618412,1.312893810620469,-0.11822960093597498
998,NS(=O)(=O)c1ccc(S(=O)(=O)Nc2cccc3c(Cl)c[nH]c23)cc1,385.85,0.68,0.72,20.3,8.908824532316823,2.2786395586041244,-0.3576756327321941
999,N[N-]C(=O)c1ccncc1,137.14,0.82,7.4,1.0,1.606995538605469,1.606995538605469,0.20601467106221452
1000,Nc1[n-]c(=O)ncc1F,129.09,0.68,2.0,4.2,3.46330816976751,1.2127133348003345,-0.08375815302837886
1001,Nc1c(CC(=O)[O-])cccc1C(=O)c1ccc(Br)cc1,334.16,0.11,1.3,2.6,1.3348843064302542,1.9477343373321367,-0.2895297206643991
1002,Nc1c2c(nc3ccccc13)CCCC2,198.26,11.0,56.0,3.3,13.042315601357723,3.95221684889628,0.5968407652919564
1003,Nc1cc(-c2ccncc2)c[n-]c1=O,187.2,1.3,8.9,2.0,2.384227559427573,1.1921137797137864,0.07631770804151031
1004,Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],209.25,0.9,11.5,1.5,1.4605835489194836,1.0269867828579036,-0.011564854338450458
1005,Nc1cc(OCC2CC2)c(C(=O)NC2C[NH+]3CCC2CC3)cc1Cl,349.86,3.9,5.2,13.5,9.586360060622168,1.408250880900444,-0.14868003157085885
1006,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,250.28,0.29,0.55,7.0,5.092502929152309,1.3745696560974212,-0.13816675254051977
1007,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,248.3,0.83,0.48,22.0,15.973920348482851,1.377244879156386,-0.13901116626354104
1008,Nc1ccc([O-])c(C(=O)[O-])c1,153.14,0.33,9.3,0.61,0.5223676777045292,1.1677598481601286,-0.06735353854476223
1009,Nc1cccnc1C=N[NH2+]C([NH3+])=S,195.24,0.41,2.65,1.9,1.6293705493521502,1.1660944778678208,-0.06673373872009768
1010,Nc1ccn(C[C@@H](CO)OCP(=O)([O-])[O-])c(=O)n1,279.19,0.49,2.5,2.6,2.051621055661937,1.2672905616876375,-0.10287620041641378
1011,Nc1ccn([C@@H]2CO[C@H](CO)O2)c(=O)n1,213.19,1.0,2.4,82.0,4.360269655856553,18.806176331287364,-1.274300503842385
1012,Nc1ccn([C@@H]2CO[C@H](CO)S2)c(=O)n1,229.26,0.84,3.9,8.92,2.483636876272013,3.59150731140258,-0.5552767548841899
1013,Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1,229.26,1.3,4.8,9.1,3.35761870170625,2.7102541439192094,-0.4330100171203979
1014,Nc1ccn([C@@H]2O[C@H](CO)C[C@@H]2F)c(=O)n1,229.21,0.7,6.1,1.8,1.5171707659141187,1.1864188530652793,-0.07423803933283617
1015,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,263.2,1.5,32.0,1.0,2.0110939740513705,2.0110939740513705,0.30343236470832813
1016,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,243.22,0.67,41.67,0.17,0.8132923888825634,4.784072875779784,0.6797977866383738
1017,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,211.22,0.54,5.6,1.2,1.2164381996194493,1.0136984996828744,0.005908803720630631
1018,Nc1ccn([C@H]2CO[C@@H](CO)S2)c(=O)n1,229.26,1.18,3.0,19.2,4.293335825497206,4.472047093538618,-0.6505063683032921
1019,Nc1ccncc1,94.11,2.6,9.3,3.6,4.780138919217512,1.3278163664493088,0.12313801738728192
1020,Nc1n[n+]([O-])c2ccccc2[n+]1[O-],178.15,0.56,8.9,0.78,0.9711849881465532,1.2451089591622477,0.09520735809228546
1021,Nc1nc(-n2cc(C(=O)[O-])c(=O)c3cc(F)c(N4CC(O)C4)c(Cl)c32)c(F)cc1F,440.76,0.35,2.33,2.1,1.5551461159025222,1.3503554286802655,-0.13044809471577054
1022,Nc1nc(=O)c2c([n-]1)NCC(CNc1ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])cc1)[NH+]2C=O,473.44,0.25,5.8,1.3,0.5132232089505562,2.5330109342838427,-0.40363706451967823
1023,Nc1nc(=O)c2c([n-]1)NC[C@H](CNc1ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])cc1)[NH+]2C=O,473.44,0.27,4.1,1.1,0.732971395932673,1.5007406920706636,-0.1763056584447799
1024,Nc1nc(=O)c2nc(CNc3ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])cc3)cnc2[n-]1,441.4,9.7,52.0,2.6,11.889101729918433,4.572731434584012,0.6601756951696016
1025,Nc1nc(=O)c2ncn(CCC(CO)CO)c2[n-]1,253.26,1.1,8.4,2.1,2.0554148542065835,1.021691555698437,-0.009319803943088827
1026,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F,245.21,0.91,5.09,0.78,2.2382453284235915,2.8695452928507583,0.457813084033287
1027,Nc1nc(C(=NO)C(=O)NC2C(=O)[NH+]3C(C(=O)[O-])=C(C=C4CC[NH+](CC(F)(F)F)C4=O)CS[C@H]23)cs1,546.5,0.11,0.38,3.8,4.48459660050273,1.1801570001322974,0.07193978675995968
1028,Nc1nc(C(=NO)C(=O)NC2C(=O)[NH+]3C(C(=O)[O-])=C(C=C4CC[NH+]([C@@H]5CC[NH2+]C5)C4=O)CS[C@H]23)ns1,534.57,0.27,1.5,3.3,1.8058330083419067,1.8274114963874863,-0.2618363527646214
1029,Nc1nc(CC(=O)Nc2ccc(CC[NH2+]C[C@H](O)c3ccccc3)cc2)cs1,396.51,23.8,13.6,50.0,24.906276848426625,2.0075260667938246,-0.3026611930995215
1030,Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F,303.68,1.75,7.7,4.0,3.468182370158509,1.1533418872137295,-0.06195806507537912
1031,Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,285.69,7.7,14.0,16.0,11.758685339696115,1.3606963310758595,-0.1337612137756187
1032,Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,285.23,2.2,3.2,11.0,7.621965667419702,1.4431972643251068,-0.15932569696502522
1033,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,253.26,13.0,63.0,4.3,14.595018729798474,3.394190402278715,0.5307362010752383
1034,Nc1nc(N/N=C/C2CCCCC2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,391.42,0.4,35.8,0.21,0.45298117750974326,2.1570532262368727,0.33386086164207535
1035,Nc1nc([NH2+]C2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,286.33,0.84,13.0,1.0,1.3006292640815225,1.3006292640815225,0.11415352138197024
1036,Nc1nc2[n-]cnc2c(=S)[n-]1,167.19,2.89,15.4,24.35,4.51595780340183,5.391990151382143,-0.7317490902772085
1037,Nc1nc2[nH]cc(CCc3ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])cc3)c2c(=O)[n-]1,427.41,0.15,1.3,1.85,1.3348843064302542,1.3858878938709434,-0.14172810109659498
1038,Nc1nc2c(Cc3cccnc3)c[nH]c2c(=O)[n-]1,241.25,1.2,6.2,3.0,2.6373550900627025,1.1375032551755007,-0.05595264814474103
1039,Nc1nc2c(ncn2COC(CO)CO)c(=O)[n-]1,255.23,1.0,4.6,3.7,2.640454077737207,1.4012741335652363,-0.14652310534180188
1040,Nc1nc2c(ncn2COCCO)c(=O)[n-]1,225.2,0.71,4.7,2.5,1.8258149447219318,1.3692515811785873,-0.13648325111386925
1041,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,244.2,0.47,35.0,0.36,0.550959584831294,1.530443291198039,0.18481724195292334
1042,Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1,228.21,4.6,130.0,0.58,5.8293826059340095,10.050659665403465,1.0021945671935928
1043,Nc1ncnc2c1ncn2CCOCP(=O)([O-])[O-],273.19,0.42,3.7,1.6,1.2650019767134428,1.2648201579549336,-0.10202877850766928
1044,O=C(/C=C/c1ccc([O-])c([O-])c1)O[C@@H]1C[C@](O)(C(=O)[O-])C[C@@H](OC(=O)/C=C/c2ccc([O-])c([O-])c2)[C@H]1O,516.45,4.82,75.81,3.17,6.2549877212793845,1.9731822464603737,0.29516719927997787
1045,O=C(/C=C/c1ccc([O-])c([O-])c1)O[C@@H]1C[C@](OC(=O)/C=C/c2ccc([O-])c([O-])c2)(C(=O)[O-])C[C@@H](O)[C@H]1O,516.45,0.79,8.7,1.37,1.424375134238627,1.039689879006297,0.016903816297639204
1046,O=C(/C=C/c1ccc([O-])c([O-])c1)O[C@@H]1[C@H](O)C[C@@](O)(C(=O)[O-])C[C@H]1OC(=O)/C=C/c1ccc([O-])c([O-])c1,516.45,0.63,34.58,0.57,0.7751961285589896,1.3599932079982273,0.1335367394464994
1047,O=C(/C=C/c1ccc([O-])c2c1C(C(=O)OC(Cc1ccc([O-])c([O-])c1)C(=O)[O-])[C@@H](c1ccc([O-])c([O-])c1)O2)OC(Cc1ccc([O-])c([O-])c1)C(=O)[O-],718.61,0.14,7.17,0.29,0.28090438857901523,1.032379741259992,-0.013839473646607646
